Id,Weekly_Sales
22_21_2013-05-17,5010.506891666668
22_21_2013-05-24,4975.7059
22_21_2013-05-31,5023.01485
22_21_2013-06-07,5229.675206666669
22_21_2013-06-14,5296.272366666668
22_21_2013-06-21,5256.832448333336
22_21_2013-06-28,5307.268980000003
22_21_2013-07-05,5627.065098333336
22_21_2013-07-12,5627.065098333336
22_21_2013-07-19,5630.210670000006
22_21_2013-07-26,5514.808758333337
22_22_2012-11-02,12626.593704999992
22_22_2012-11-09,12626.593704999992
22_22_2012-11-16,11234.467791666666
22_22_2012-11-23,20520.537114463623
22_22_2012-11-30,11484.090983333339
22_22_2012-12-07,14550.435300238083
22_22_2012-12-14,17300.495257142848
22_22_2012-12-21,17127.34001666665
22_22_2012-12-28,13159.335344047628
22_22_2013-01-04,10076.453358974355
22_22_2013-01-11,10076.453358974355
22_22_2013-01-18,9659.901058974358
22_22_2013-01-25,9340.321832307693
22_22_2013-02-01,13339.184821666668
22_22_2013-02-08,15119.220141666674
22_22_2013-02-15,13361.945024999999
22_22_2013-02-22,13245.722775000007
22_22_2013-03-01,13732.324196666661
22_22_2013-03-08,13732.324196666661
22_22_2013-03-15,12283.435641666663
22_22_2013-03-22,12297.381358333332
22_22_2013-03-29,12249.595916666667
22_22_2013-04-05,11161.137218333317
22_22_2013-04-12,11161.137218333317
22_22_2013-04-19,10893.613253809519
22_22_2013-04-26,11006.986460476182
22_22_2013-05-03,10161.699916666666
22_22_2013-05-10,10161.699916666666
22_22_2013-05-17,10236.437899999997
22_22_2013-05-24,10386.690333333338
22_22_2013-05-31,10305.42232166667
22_22_2013-06-07,10711.532985000009
22_22_2013-06-14,10904.300993333345
22_22_2013-06-21,11033.619121666676
22_22_2013-06-28,11076.425846666678
22_22_2013-07-05,11437.047463333336
22_22_2013-07-12,11437.047463333336
22_22_2013-07-19,11692.962448333332
22_22_2013-07-26,11535.994443333335
22_23_2012-11-02,32858.655358333315
22_23_2012-11-09,32858.655358333315
22_23_2012-11-16,30191.3542416667
22_23_2012-11-23,36408.13244779691
22_23_2012-11-30,30370.412333333363
22_23_2012-12-07,40812.30896190474
22_23_2012-12-14,52704.28395714287
22_23_2012-12-21,54045.161225000025
22_23_2012-12-28,29636.14325238096
22_23_2013-01-04,21827.576616666676
22_23_2013-01-11,21827.576616666676
22_23_2013-01-18,21012.915908333347
22_23_2013-01-25,20216.715966666674
22_23_2013-02-01,24643.92414999998
22_23_2013-02-08,26583.879008333282
22_23_2013-02-15,23990.802099999983
22_23_2013-02-22,23922.124991666642
22_23_2013-03-01,25760.335454999997
22_23_2013-03-08,25760.335454999997
22_23_2013-03-15,27774.46005666667
22_23_2013-03-22,29283.135250000003
22_23_2013-03-29,29500.505041666675
22_23_2013-04-05,27939.33607166666
22_23_2013-04-12,27939.33607166666
22_23_2013-04-19,29122.16574499999
22_23_2013-04-26,31095.36284333333
22_23_2013-05-03,29447.72173500003
22_23_2013-05-10,29447.72173500003
22_23_2013-05-17,28427.187065000016
22_23_2013-05-24,31143.9421666667
22_23_2013-05-31,29771.30127666668
22_23_2013-06-07,36726.06671666666
22_23_2013-06-14,39030.19146666665
22_23_2013-06-21,38751.84009999999
22_23_2013-06-28,39161.90051666665
22_23_2013-07-05,34366.902513333305
22_23_2013-07-12,34366.902513333305
22_23_2013-07-19,33713.270709999975
22_23_2013-07-26,33345.185601666635
22_24_2012-11-02,9389.472216666672
22_24_2012-11-09,9389.472216666672
22_24_2012-11-16,8460.721708333334
22_24_2012-11-23,14113.326639463587
22_24_2012-11-30,8752.099133333331
22_24_2012-12-07,11072.51368690477
22_24_2012-12-14,13263.507390476196
22_24_2012-12-21,13193.558575000006
22_24_2012-12-28,6564.815460714283
22_24_2013-01-04,5769.490816666665
22_24_2013-01-11,5769.490816666665
22_24_2013-01-18,5327.622024999995
22_24_2013-01-25,5349.219324999996
22_24_2013-02-01,6521.741299999994
22_24_2013-02-08,7456.517666666665
22_24_2013-02-15,5962.98942499999
22_24_2013-02-22,6059.810666666654
22_24_2013-03-01,8452.622861666665
22_24_2013-03-08,8452.622861666665
22_24_2013-03-15,8004.085200000001
22_24_2013-03-22,8474.624383333336
22_24_2013-03-29,8529.464075000002
22_24_2013-04-05,8878.535559999995
22_24_2013-04-12,8878.535559999995
22_24_2013-04-19,8089.617598333334
22_24_2013-04-26,8498.27204
22_24_2013-05-03,7461.13491666666
22_24_2013-05-10,7461.13491666666
22_24_2013-05-17,7473.712299999997
22_24_2013-05-24,7974.684810000001
22_24_2013-05-31,7554.184726666662
22_24_2013-06-07,8702.221125000007
22_24_2013-06-14,9130.925195000005
22_24_2013-06-21,9882.558745000002
22_24_2013-06-28,8378.159236666668
22_24_2013-07-05,7616.847208333329
22_24_2013-07-12,7616.847208333329
22_24_2013-07-19,7535.86789166667
22_24_2013-07-26,7211.747250000002
22_25_2012-11-02,12159.823108333328
22_25_2012-11-09,12159.823108333328
22_25_2012-11-16,10946.50081666667
22_25_2012-11-23,11367.452739463606
22_25_2012-11-30,11153.945558333337
22_25_2012-12-07,11173.680970238103
22_25_2012-12-14,12422.958307142853
22_25_2012-12-21,12271.001016666669
22_25_2012-12-28,10352.758494047614
22_25_2013-01-04,8046.669215000002
22_25_2013-01-11,8046.669215000002
22_25_2013-01-18,7253.3317783333305
22_25_2013-01-25,7855.40864833333
22_25_2013-02-01,8367.974300000007
22_25_2013-02-08,7900.372091666672
22_25_2013-02-15,7232.575550000006
22_25_2013-02-22,7513.190441666671
22_25_2013-03-01,8832.382391666655
22_25_2013-03-08,8832.382391666655
22_25_2013-03-15,9296.730733333337
22_25_2013-03-22,9172.535391666672
22_25_2013-03-29,9393.665866666672
22_25_2013-04-05,11126.191205000005
22_25_2013-04-12,11126.191205000005
22_25_2013-04-19,11570.929470000005
22_25_2013-04-26,11514.353436666666
22_25_2013-05-03,11465.248131666665
22_25_2013-05-10,11465.248131666665
22_25_2013-05-17,11499.134839999997
22_25_2013-05-24,11724.788388333332
22_25_2013-05-31,11658.774995
22_25_2013-06-07,12011.267589999992
22_25_2013-06-14,11770.899319999995
22_25_2013-06-21,11707.031416666661
22_25_2013-06-28,11713.496233333328
22_25_2013-07-05,9572.412211666662
22_25_2013-07-12,9572.412211666662
22_25_2013-07-19,9286.74618333333
22_25_2013-07-26,9175.063858333328
22_26_2012-11-02,9918.872758333346
22_26_2012-11-09,9918.872758333346
22_26_2012-11-16,8779.412941666667
22_26_2012-11-23,11789.617722796933
22_26_2012-11-30,8909.366675000003
22_26_2012-12-07,11318.110280238101
22_26_2012-12-14,12252.066652142856
22_26_2012-12-21,12149.706403333334
22_26_2012-12-28,6105.617102380955
22_26_2013-01-04,5777.014775000005
22_26_2013-01-11,5777.014775000005
22_26_2013-01-18,5370.232049999999
22_26_2013-01-25,5517.091958333334
22_26_2013-02-01,7367.280241666664
22_26_2013-02-08,8325.824941666651
22_26_2013-02-15,7853.335921666667
22_26_2013-02-22,7806.391080000002
22_26_2013-03-01,9177.409218333327
22_26_2013-03-08,9177.409218333327
22_26_2013-03-15,8746.138873333337
22_26_2013-03-22,8832.14533166667
22_26_2013-03-29,8869.710565000003
22_26_2013-04-05,9791.821884999994
22_26_2013-04-12,9791.821884999994
22_26_2013-04-19,9321.516813333335
22_26_2013-04-26,9377.446503333336
22_26_2013-05-03,8750.718415000008
22_26_2013-05-10,8750.718415000008
22_26_2013-05-17,8732.454490000007
22_26_2013-05-24,8867.708931666675
22_26_2013-05-31,8868.647081666675
22_26_2013-06-07,9675.403805000002
22_26_2013-06-14,9376.462703333335
22_26_2013-06-21,9205.442143333335
22_26_2013-06-28,8604.765424999998
22_26_2013-07-05,7200.492276666672
22_26_2013-07-12,7200.492276666672
22_26_2013-07-19,6419.2191266666705
22_26_2013-07-26,6452.95665166667
22_27_2012-11-02,2524.294741666669
22_27_2012-11-09,2524.294741666669
22_27_2012-11-16,2629.872933333336
22_27_2012-11-23,3741.2361811302717
22_27_2012-11-30,2719.717608333335
22_27_2012-12-07,4084.1419785714256
22_27_2012-12-14,4922.2254271428565
22_27_2012-12-21,4850.426444999999
22_27_2012-12-28,2990.889319047619
22_27_2013-01-04,2096.8332249999985
22_27_2013-01-11,2096.8332249999985
22_27_2013-01-18,2300.103191666665
22_27_2013-01-25,2282.640649999999
22_27_2013-02-01,2216.105908333336
22_27_2013-02-08,2165.7094499999976
22_27_2013-02-15,2340.6261916666654
22_27_2013-02-22,2322.3106166666653
22_27_2013-03-01,2086.8207583333333
22_27_2013-03-08,2086.8207583333333
22_27_2013-03-15,2286.0077416666654
22_27_2013-03-22,2296.1679583333325
22_27_2013-03-29,2290.824383333332
22_27_2013-04-05,2001.6416833333333
22_27_2013-04-12,2001.6416833333333
22_27_2013-04-19,2206.743949999998
22_27_2013-04-26,2211.1656749999984
22_27_2013-05-03,1986.6271083333338
22_27_2013-05-10,1986.6271083333338
22_27_2013-05-17,1956.6649400000003
22_27_2013-05-24,1911.037958333334
22_27_2013-05-31,1905.5769066666671
22_27_2013-06-07,1502.2848516666668
22_27_2013-06-14,1597.7294883333338
22_27_2013-06-21,1608.966678333334
22_27_2013-06-28,1585.949838333334
22_27_2013-07-05,1295.0976499999983
22_27_2013-07-12,1295.0976499999983
22_27_2013-07-19,1257.430451666665
22_27_2013-07-26,1246.5080849999986
22_28_2012-11-02,1183.013941666667
22_28_2012-11-09,1183.013941666667
22_28_2012-11-16,1190.887374999999
22_28_2012-11-23,1413.5967227969347
22_28_2012-11-30,1158.4213999999995
22_28_2012-12-07,1705.8823335714274
22_28_2012-12-14,1758.293093809523
22_28_2012-12-21,1635.873711666666
22_28_2012-12-28,1838.1782523809536
22_28_2013-01-04,822.8463333333333
22_28_2013-01-11,822.8463333333333
22_28_2013-01-18,979.9627666666674
22_28_2013-01-25,918.5317483333343
22_28_2013-02-01,1186.469816666667
22_28_2013-02-08,1094.8106833333343
22_28_2013-02-15,923.011666666667
22_28_2013-02-22,946.0005166666666
22_28_2013-03-01,1044.0176083333345
22_28_2013-03-08,1044.0176083333345
22_28_2013-03-15,1051.5228966666668
22_28_2013-03-22,1036.0344716666668
22_28_2013-03-29,1065.7371133333334
22_28_2013-04-05,1105.0933499999996
22_28_2013-04-12,1105.0933499999996
22_28_2013-04-19,1057.5979083333334
22_28_2013-04-26,1074.601475
22_28_2013-05-03,995.1650833333338
22_28_2013-05-10,995.1650833333338
22_28_2013-05-17,975.9420083333335
22_28_2013-05-24,881.2634500000003
22_28_2013-05-31,910.9200250000005
22_28_2013-06-07,635.2541416666662
22_28_2013-06-14,595.399963333333
22_28_2013-06-21,572.7070316666665
22_28_2013-06-28,559.1365699999997
22_28_2013-07-05,471.4262833333331
22_28_2013-07-12,471.4262833333331
22_28_2013-07-19,369.6489666666667
22_28_2013-07-26,381.53911999999997
22_29_2012-11-02,7740.599083333327
22_29_2012-11-09,7740.599083333327
22_29_2012-11-16,7610.039316666667
22_29_2012-11-23,9088.847611130268
22_29_2012-11-30,7716.973600000002
22_29_2012-12-07,9706.466625238083
22_29_2012-12-14,12598.692958333333
22_29_2012-12-21,12765.36761666667
22_29_2012-12-28,7633.477825238096
22_29_2013-01-04,6587.159266666675
22_29_2013-01-11,6587.159266666675
22_29_2013-01-18,6616.396280000007
22_29_2013-01-25,6500.196546666673
22_29_2013-02-01,7219.774491666668
22_29_2013-02-08,8096.582550000003
22_29_2013-02-15,8180.725166666663
22_29_2013-02-22,7888.93005
22_29_2013-03-01,6969.483280000008
22_29_2013-03-08,6969.483280000008
22_29_2013-03-15,7544.867479999999
22_29_2013-03-22,7503.793396666668
22_29_2013-03-29,7581.05497166667
22_29_2013-04-05,7024.961555000003
22_29_2013-04-12,7024.961555000003
22_29_2013-04-19,7682.899673333333
22_29_2013-04-26,7797.384676666666
22_29_2013-05-03,7987.143466666656
22_29_2013-05-10,7987.143466666656
22_29_2013-05-17,7963.09054499999
22_29_2013-05-24,7864.227078333327
22_29_2013-05-31,7902.26734166666
22_29_2013-06-07,7432.802623333331
22_29_2013-06-14,7367.466189999999
22_29_2013-06-21,7421.231694999999
22_29_2013-06-28,7394.7938116666655
22_29_2013-07-05,7650.631741666663
22_29_2013-07-12,7650.631741666663
22_29_2013-07-19,7570.670916666666
22_29_2013-07-26,7595.082049999998
22_30_2012-11-02,3838.701188095244
22_30_2012-11-09,3838.701188095244
22_30_2012-11-16,3900.1200333333372
22_30_2012-11-23,4232.570914463605
22_30_2012-11-30,3968.07201666667
22_30_2012-12-07,3953.4759133333296
22_30_2012-12-14,4132.940216666669
22_30_2012-12-21,4135.364533333336
22_30_2012-12-28,3874.150220238092
22_30_2013-01-04,3217.9704416666664
22_30_2013-01-11,3217.9704416666664
22_30_2013-01-18,3220.7449000000006
22_30_2013-01-25,3124.9611883333337
22_30_2013-02-01,3976.094938095237
22_30_2013-02-08,4307.837954761901
22_30_2013-02-15,4338.520455000003
22_30_2013-02-22,4245.359535000004
22_30_2013-03-01,4830.179079761901
22_30_2013-03-08,4830.179079761901
22_30_2013-03-15,5081.502604999999
22_30_2013-03-22,5112.2918549999995
22_30_2013-03-29,5116.050288333334
22_30_2013-04-05,4755.182554761902
22_30_2013-04-12,4755.182554761902
22_30_2013-04-19,4656.023026666665
22_30_2013-04-26,4675.366556666666
22_30_2013-05-03,5286.619773095244
22_30_2013-05-10,5286.619773095244
22_30_2013-05-17,5304.907601666673
22_30_2013-05-24,5354.553043333339
22_30_2013-05-31,5310.240485000006
22_30_2013-06-07,5977.831559761902
22_30_2013-06-14,6019.121826666664
22_30_2013-06-21,6067.711869999996
22_30_2013-06-28,5990.03541333333
22_30_2013-07-05,5948.1936383333305
22_30_2013-07-12,5948.1936383333305
22_30_2013-07-19,5929.54495833333
22_30_2013-07-26,5967.632391666664
22_31_2012-11-02,2899.4311833333354
22_31_2012-11-09,2899.4311833333354
22_31_2012-11-16,2652.743225
22_31_2012-11-23,3371.4508727969355
22_31_2012-11-30,2519.437899999999
22_31_2012-12-07,4734.249870238089
22_31_2012-12-14,5621.549816666663
22_31_2012-12-21,5966.261083333333
22_31_2012-12-28,3409.3302535714265
22_31_2013-01-04,3028.8578916666675
22_31_2013-01-11,3028.8578916666675
22_31_2013-01-18,2002.6733166666672
22_31_2013-01-25,1897.9911000000006
22_31_2013-02-01,2104.639233333331
22_31_2013-02-08,2079.59500833333
22_31_2013-02-15,2086.0594416666654
22_31_2013-02-22,2093.416858333332
22_31_2013-03-01,2047.9061433333336
22_31_2013-03-08,2047.9061433333336
22_31_2013-03-15,1988.2053849999988
22_31_2013-03-22,2054.2028183333327
22_31_2013-03-29,1974.472893333333
22_31_2013-04-05,2135.395948809525
22_31_2013-04-12,2135.395948809525
22_31_2013-04-19,2014.3855321428578
22_31_2013-04-26,2014.3795904761907
22_31_2013-05-03,2410.8052100000014
22_31_2013-05-10,2410.8052100000014
22_31_2013-05-17,2378.8238516666675
22_31_2013-05-24,2333.504430000001
22_31_2013-05-31,2282.9397333333345
22_31_2013-06-07,2314.436948333332
22_31_2013-06-14,2276.8931066666655
22_31_2013-06-21,2396.6599499999984
22_31_2013-06-28,2459.182566666667
22_31_2013-07-05,2264.029531666669
22_31_2013-07-12,2264.029531666669
22_31_2013-07-19,2705.8671166666677
22_31_2013-07-26,2798.1013583333342
22_32_2012-11-02,5407.041633333339
22_32_2012-11-09,5407.041633333339
22_32_2012-11-16,5102.009191666666
22_32_2012-11-23,7515.559106130264
22_32_2012-11-30,5186.488125
22_32_2012-12-07,11732.782453571428
22_32_2012-12-14,13356.411483333328
22_32_2012-12-21,12919.55355
22_32_2012-12-28,9303.512966904766
22_32_2013-01-04,4482.439218589743
22_32_2013-01-11,4482.439218589743
22_32_2013-01-18,4334.323634999997
22_32_2013-01-25,4054.733691666664
22_32_2013-02-01,5456.403158333335
22_32_2013-02-08,6470.237166666661
22_32_2013-02-15,7197.172800000001
22_32_2013-02-22,5919.75686666667
22_32_2013-03-01,5147.838098333337
22_32_2013-03-08,5147.838098333337
22_32_2013-03-15,5136.371713333334
22_32_2013-03-22,5223.148063333333
22_32_2013-03-29,5148.298505000001
22_32_2013-04-05,6207.503273333339
22_32_2013-04-12,6207.503273333339
22_32_2013-04-19,5932.316673333336
22_32_2013-04-26,5966.832483333337
22_32_2013-05-03,7658.922260000001
22_32_2013-05-10,7658.922260000001
22_32_2013-05-17,7596.980826666667
22_32_2013-05-24,6915.408555000001
22_32_2013-05-31,7203.0388
22_32_2013-06-07,6410.7667266666695
22_32_2013-06-14,6643.947116666664
22_32_2013-06-21,6713.65115833333
22_32_2013-06-28,6746.170946190474
22_32_2013-07-05,6411.080751666657
22_32_2013-07-12,6411.080751666657
22_32_2013-07-19,6318.8237283333265
22_32_2013-07-26,6270.653194999993
22_33_2012-11-02,7680.980899999998
22_33_2012-11-09,7680.980899999998
22_33_2012-11-16,7184.64973333334
22_33_2012-11-23,11120.838147796932
22_33_2012-11-30,7324.260541666672
22_33_2012-12-07,10419.186253571439
22_33_2012-12-14,11871.11603333333
22_33_2012-12-21,12143.310474999997
22_33_2012-12-28,6392.406760714286
22_33_2013-01-04,4759.15659166667
22_33_2013-01-11,4759.15659166667
22_33_2013-01-18,4252.435033333334
22_33_2013-01-25,4161.990525
22_33_2013-02-01,6844.061266666668
22_33_2013-02-08,7259.902449999998
22_33_2013-02-15,5627.595608333338
22_33_2013-02-22,5404.577483333338
22_33_2013-03-01,7213.786315000004
22_33_2013-03-08,7213.786315000004
22_33_2013-03-15,7141.937308333336
22_33_2013-03-22,7306.908333333335
22_33_2013-03-29,7427.2427583333365
22_33_2013-04-05,7940.323966666677
22_33_2013-04-12,7940.323966666677
22_33_2013-04-19,7461.127776666672
22_33_2013-04-26,7616.40486166667
22_33_2013-05-03,6660.276714999999
22_33_2013-05-10,6660.276714999999
22_33_2013-05-17,6971.804356666668
22_33_2013-05-24,7022.901331666669
22_33_2013-05-31,6838.5625900000005
22_33_2013-06-07,8170.4644695238185
22_33_2013-06-14,8229.780779523822
22_33_2013-06-21,8554.127086666676
22_33_2013-06-28,8060.250611666673
22_33_2013-07-05,7186.047566666662
22_33_2013-07-12,7186.047566666662
22_33_2013-07-19,7011.487241666663
22_33_2013-07-26,6837.748341666664
22_34_2012-11-02,19346.51357500003
22_34_2012-11-09,19346.51357500003
22_34_2012-11-16,19743.43162499999
22_34_2012-11-23,20376.88170890803
22_34_2012-11-30,20087.161775
22_34_2012-12-07,18971.276461904767
22_34_2012-12-14,21429.732125000017
22_34_2012-12-21,21764.241425000015
22_34_2012-12-28,13576.604810714298
22_34_2013-01-04,14559.387274358967
22_34_2013-01-11,14559.387274358967
22_34_2013-01-18,13671.60474999999
22_34_2013-01-25,13415.403391666658
22_34_2013-02-01,17032.255766666683
22_34_2013-02-08,17308.251858333348
22_34_2013-02-15,17439.293541666637
22_34_2013-02-22,17666.024841666644
22_34_2013-03-01,19923.742266666653
22_34_2013-03-08,19923.742266666653
22_34_2013-03-15,22857.881191666667
22_34_2013-03-22,22556.17214166667
22_34_2013-03-29,22438.636500000004
22_34_2013-04-05,21190.70732499998
22_34_2013-04-12,21190.70732499998
22_34_2013-04-19,22921.428125
22_34_2013-04-26,22544.17715833334
22_34_2013-05-03,23281.32306833332
22_34_2013-05-10,23281.32306833332
22_34_2013-05-17,25122.033114999984
22_34_2013-05-24,26925.947746666647
22_34_2013-05-31,24990.55381666666
22_34_2013-06-07,28553.9134416667
22_34_2013-06-14,28374.596275000014
22_34_2013-06-21,28489.74868333335
22_34_2013-06-28,28137.46665000001
22_34_2013-07-05,24480.722518333314
22_34_2013-07-12,24480.722518333314
22_34_2013-07-19,24228.654093333324
22_34_2013-07-26,24153.051418333318
22_35_2012-11-02,4623.497900000006
22_35_2012-11-09,4623.497900000006
22_35_2012-11-16,5216.298393333335
22_35_2012-11-23,5121.625010574717
22_35_2012-11-30,5002.193218333336
22_35_2012-12-07,4792.874136904766
22_35_2012-12-14,5348.172991666668
22_35_2012-12-21,5414.487983333334
22_35_2012-12-28,4553.486785714284
22_35_2013-01-04,2706.8295750000007
22_35_2013-01-11,2706.8295750000007
22_35_2013-01-18,2402.0979416666655
22_35_2013-01-25,2183.591691666667
22_35_2013-02-01,3087.006891666666
22_35_2013-02-08,3275.61144166667
22_35_2013-02-15,3688.308050000003
22_35_2013-02-22,3608.790018333335
22_35_2013-03-01,4623.067051666663
22_35_2013-03-08,4623.067051666663
22_35_2013-03-15,5428.7160383333385
22_35_2013-03-22,5302.332916666671
22_35_2013-03-29,5392.461825000005
22_35_2013-04-05,4760.242495000003
22_35_2013-04-12,4760.242495000003
22_35_2013-04-19,5247.4074383333345
22_35_2013-04-26,5247.4116650000005
22_35_2013-05-03,5139.163840000005
22_35_2013-05-10,5139.163840000005
22_35_2013-05-17,6030.559116666671
22_35_2013-05-24,6026.985315000005
22_35_2013-05-31,5897.561623333339
22_35_2013-06-07,5471.822653333331
22_35_2013-06-14,6037.515741666663
22_35_2013-06-21,5879.9667016666635
22_35_2013-06-28,5858.496848333331
22_35_2013-07-05,4593.530833333335
